CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Balance_Salary_Ratio,Tenure_Age_Ratio,Is_Senior,CreditScore_Age_Ratio,Products_x_Active,IsBalanceZero,Geography_Germany,Geography_Spain,y_true,y_pred,y_prob_exited
613,1,28,7,76656.4,2,1,1,185483.24,0.4132771603668322,0.2413793103448276,0,21.137931034482758,2,0,True,False,0,0,0.010054850199473067
669,0,33,8,0.0,2,0,1,128538.05,0.0,0.23529411764705882,0,19.676470588235293,2,1,False,True,0,0,0.01819432476912141
627,0,35,7,0.0,1,1,0,187718.26,0.0,0.19444444444444445,0,17.416666666666668,0,1,False,True,0,0,0.3383640892557399
615,1,41,1,126773.43,1,1,1,55551.26,2.2820571116278616,0.023809523809523808,0,14.642857142857142,1,0,False,True,0,0,0.11888550243604129
622,1,41,2,127087.06,1,1,0,102402.91,1.2410371830528737,0.047619047619047616,0,14.80952380952381,0,0,False,False,1,0,0.1544664966823119
624,1,36,6,0.0,2,0,0,84749.96,0.0,0.16216216216216217,0,16.864864864864863,0,1,False,False,0,0,0.019637712376074284
663,1,24,7,0.0,2,1,1,166310.82,0.0,0.28,0,26.52,2,1,False,False,0,0,0.005884812806317449
601,0,47,1,142802.02,1,1,1,57553.02,2.4811823744023442,0.020833333333333332,0,12.520833333333334,1,0,True,False,0,1,0.7344830972008142
644,1,35,5,161591.11,3,1,1,63795.62,2.5329102074686713,0.1388888888888889,0,17.88888888888889,3,0,True,False,0,1,0.7819235985740223
563,0,42,6,99056.22,2,1,0,154347.95,0.6417680198018839,0.13953488372093023,0,13.093023255813954,0,0,False,True,1,0,0.14977319238135461
750,0,35,3,0.0,1,1,0,191520.5,0.0,0.08333333333333333,0,20.833333333333332,0,1,False,False,0,0,0.32855157431507587
629,0,49,4,0.0,2,1,1,196335.48,0.0,0.08,0,12.58,2,1,False,False,0,0,0.11565228678637929
570,1,38,1,127201.58,1,1,0,147168.28,0.8643215486275396,0.02564102564102564,0,14.615384615384615,0,0,True,False,1,0,0.3837149225108073
850,1,27,1,101278.25,2,1,1,26265.18,3.855842379820743,0.03571428571428571,0,30.357142857142858,2,0,True,False,0,0,0.0378492793203464
633,1,50,7,88302.65,1,1,1,195937.16,0.4506659141843528,0.13725490196078433,0,12.411764705882353,1,0,True,False,0,0,0.4176678512035935
762,1,29,10,115545.33,2,1,0,148256.43,0.779356083536589,0.3333333333333333,0,25.4,0,0,False,True,0,0,0.03819866833115861
445,0,30,3,0.0,2,1,1,127939.19,0.0,0.0967741935483871,0,14.35483870967742,2,1,False,False,0,0,0.01717303879652287
614,0,41,3,123475.04,1,1,1,179227.52,0.688925177756308,0.07142857142857142,0,14.619047619047619,1,0,False,False,0,0,0.18744357180853838
658,1,44,2,168396.34,1,1,1,14178.73,11.875849540153444,0.044444444444444446,0,14.622222222222222,1,0,False,False,0,0,0.1817543658413547
549,0,34,4,0.0,2,0,0,139463.57,0.0,0.11428571428571428,0,15.685714285714285,0,1,False,False,0,0,0.04033789786842343
594,0,34,7,141525.55,1,0,0,9443.15,14.985525431086968,0.2,0,16.97142857142857,0,0,False,False,0,0,0.10718239465199499
742,0,44,8,107926.02,1,0,1,17375.27,6.211115504075385,0.17777777777777778,0,16.488888888888887,1,0,True,False,1,1,0.6345427343349663
411,0,36,10,0.0,1,0,0,120694.35,0.0,0.2702702702702703,0,11.108108108108109,0,1,False,False,0,1,0.5230017413240104
746,1,24,10,68781.82,1,0,1,47997.39,1.4330026486305063,0.4,0,29.84,1,0,False,True,0,0,0.05968151437666564
706,1,42,9,0.0,2,1,1,28714.34,0.0,0.20930232558139536,0,16.41860465116279,2,1,False,True,0,0,0.025276230773088035
607,0,27,2,0.0,2,1,0,63495.86,0.0,0.07142857142857142,0,21.678571428571427,0,1,False,False,0,0,0.022189646310481485
615,1,32,1,0.0,2,0,0,2139.25,0.0,0.030303030303030304,0,18.636363636363637,0,1,False,False,0,0,0.010167543812115681
488,0,33,4,140002.35,1,1,0,123613.81,1.1325693903505576,0.11764705882352941,0,14.352941176470589,0,0,True,False,0,0,0.2600820009903152
764,1,34,6,108760.27,2,1,0,166324.79,0.6538990134963435,0.17142857142857143,0,21.82857142857143,0,0,True,False,1,0,0.09282604978451421
622,0,47,6,142319.03,1,0,0,100183.05,1.4205757303682571,0.125,0,12.958333333333334,0,0,False,True,0,1,0.5006118043124486
709,0,32,7,0.0,2,1,1,199418.02,0.0,0.21212121212121213,0,21.484848484848484,2,1,False,False,0,0,0.016660710612433977
540,0,35,7,128369.75,2,1,0,198256.15,0.647491149751724,0.19444444444444445,0,15.0,0,0,True,False,0,0,0.10294785648240894
544,0,26,6,0.0,1,1,0,100200.4,0.0,0.2222222222222222,0,20.14814814814815,0,1,False,False,1,0,0.18141135522827062
850,0,25,8,69385.17,2,1,0,87834.24,0.7899468368276786,0.3076923076923077,0,32.69230769230769,0,0,True,False,0,0,0.026481906771448047
582,0,32,1,116409.55,1,0,1,152790.92,0.7618828927602977,0.030303030303030304,0,17.636363636363637,1,0,False,False,0,0,0.05727742351990154
537,0,47,6,103163.35,1,1,0,16259.64,6.344359754597606,0.125,0,11.1875,0,0,True,False,1,1,0.7992817555211993
613,1,44,9,100524.69,1,1,1,47298.95,2.125259963276917,0.2,0,13.622222222222222,1,0,False,True,0,0,0.13784186796910985
562,1,36,6,0.0,2,1,0,32845.32,0.0,0.16216216216216217,0,15.18918918918919,0,1,False,False,0,0,0.022807795537328885
754,1,39,3,74896.33,1,0,0,34430.16,2.175248524882693,0.075,0,18.85,0,0,False,False,0,0,0.17259165503804805
470,0,31,2,101675.22,2,1,0,45033.75,2.2577058826794865,0.0625,0,14.6875,0,0,False,True,0,0,0.060274139706833235
672,0,34,1,142151.75,2,1,1,168753.34,0.8423590765132322,0.02857142857142857,0,19.2,2,0,False,False,0,0,0.030314811894958514
663,1,22,6,0.0,2,0,1,131827.15,0.0,0.2608695652173913,0,28.82608695652174,2,1,False,False,0,0,0.00784664229680445
573,1,44,9,0.0,2,1,0,107124.17,0.0,0.2,0,12.733333333333333,0,1,False,True,0,0,0.070896137247533
698,0,40,0,92053.44,1,1,1,143681.83,0.6406711226386619,0.0,0,17.024390243902438,1,0,False,True,0,0,0.14854944842269602
519,1,34,5,0.0,1,1,0,68479.6,0.0,0.14285714285714285,0,14.82857142857143,0,1,False,False,0,0,0.19279411053825027
584,1,32,5,0.0,2,1,0,10956.82,0.0,0.15151515151515152,0,17.696969696969695,0,1,False,True,0,0,0.019261800579765172
850,0,32,7,0.0,2,0,0,155227.0,0.0,0.21212121212121213,0,25.757575757575758,0,1,False,False,0,0,0.031301174951096314
774,1,49,1,142767.39,1,1,1,8214.41,17.3779993938221,0.02,0,15.48,1,0,False,False,0,0,0.27963191448511904
594,0,23,4,104753.84,2,1,0,56756.52,1.845638075800352,0.16666666666666666,0,24.75,0,0,True,False,1,0,0.1149284814652438
701,1,38,3,125385.49,2,0,1,52044.66,2.4091440093179717,0.07692307692307693,0,17.974358974358974,2,0,True,False,0,0,0.07463351633362159
597,0,40,9,106756.01,2,1,0,151167.94,0.7062033378020643,0.21951219512195122,0,14.560975609756097,0,0,True,False,0,0,0.2737579550414812
695,1,46,4,0.0,2,1,1,137537.22,0.0,0.0851063829787234,0,14.787234042553191,2,1,False,False,0,0,0.040966815029288464
574,1,36,4,77967.5,1,1,0,167066.95,0.46668137126241144,0.10810810810810811,0,15.513513513513514,0,0,False,True,1,0,0.18361809969939777
634,1,45,9,0.0,2,0,0,17622.82,0.0,0.1956521739130435,0,13.782608695652174,0,1,False,False,0,0,0.09420921533589181
650,1,32,2,84906.45,1,1,0,163216.48,0.5202043923236653,0.06060606060606061,0,19.696969696969695,0,0,False,False,0,0,0.09270329176436339
685,1,40,2,168001.34,2,1,1,167400.29,1.003584500453969,0.04878048780487805,0,16.70731707317073,2,0,False,False,0,0,0.07230658849478683
682,0,58,1,0.0,1,1,1,706.5,0.0,0.01694915254237288,0,11.559322033898304,1,1,False,False,0,1,0.5642624460795882
669,1,37,4,0.0,1,1,0,132540.33,0.0,0.10526315789473684,0,17.605263157894736,0,1,False,False,0,0,0.20862243483355603
839,0,33,10,75592.43,1,1,0,62674.42,1.2060937126548175,0.29411764705882354,0,24.676470588235293,0,0,False,True,0,0,0.12126310033607769
450,1,29,7,117199.8,1,1,1,43480.63,2.695386534497442,0.23333333333333334,0,15.0,1,0,False,False,0,0,0.04150913841241249
850,1,42,6,84445.68,3,0,1,60021.34,1.4069041626834276,0.13953488372093023,0,19.767441860465116,3,0,True,False,1,1,0.8329971513765004
527,1,31,4,0.0,1,1,0,169361.89,0.0,0.125,0,16.46875,0,1,False,False,0,0,0.19131638375315133
792,1,34,1,0.0,1,0,1,86330.32,0.0,0.02857142857142857,0,22.62857142857143,1,1,False,False,0,0,0.055869590270348365
531,0,42,2,0.0,2,0,1,90537.47,0.0,0.046511627906976744,0,12.348837209302326,2,1,False,False,0,0,0.041539689499262844
535,1,37,3,175534.78,2,1,1,9241.52,18.992090901615576,0.07894736842105263,0,14.078947368421053,2,0,False,True,0,0,0.07458085373760406
751,1,29,1,135536.5,1,1,0,66825.33,2.028190086153167,0.03333333333333333,0,25.033333333333335,0,0,False,False,0,0,0.08178977727701746
556,0,51,8,61354.14,1,1,0,198810.65,0.30860434989599456,0.15384615384615385,0,10.692307692307692,0,0,False,False,1,1,0.8698445756896316
584,0,37,10,134171.8,4,1,1,70927.11,1.891659033350811,0.2631578947368421,0,15.368421052631579,4,0,True,False,1,1,0.9801337268981005
763,0,35,7,115651.6,2,1,1,104706.29,1.1045229038016362,0.19444444444444445,0,21.194444444444443,2,0,False,False,0,0,0.05275058475154017
652,1,36,9,150956.71,1,0,0,72350.17,2.0864446283315115,0.24324324324324326,0,17.62162162162162,0,0,True,False,0,0,0.2114420035965125
436,1,43,5,0.0,2,1,1,35687.43,0.0,0.11363636363636363,0,9.909090909090908,2,1,False,True,0,0,0.03652079849319177
646,1,52,8,59669.43,1,0,0,172495.81,0.3459161360723135,0.1509433962264151,0,12.18867924528302,0,0,False,False,1,1,0.7800161252459865
694,1,31,4,141989.27,2,1,0,26116.82,5.436490105223177,0.125,0,21.6875,0,0,True,False,0,0,0.06762659820302341
608,1,45,4,0.0,2,0,0,36697.48,0.0,0.08695652173913043,0,13.217391304347826,0,1,False,True,1,0,0.07570640155732607
558,1,27,1,152283.39,1,1,0,183271.15,0.8309139713808127,0.03571428571428571,0,19.928571428571427,0,0,False,False,0,0,0.06197277790773691
679,1,40,1,0.0,1,1,1,16897.19,0.0,0.024390243902439025,0,16.5609756097561,1,1,False,False,0,0,0.21985837556370075
577,0,35,10,0.0,2,1,1,25161.61,0.0,0.2777777777777778,0,16.02777777777778,2,1,False,False,0,0,0.011249961251165813
683,0,32,9,0.0,2,1,1,24991.92,0.0,0.2727272727272727,0,20.696969696969695,2,1,False,False,0,0,0.014391484522259275
591,1,29,1,97541.24,1,1,1,196356.17,0.4967541546865846,0.03333333333333333,0,19.7,1,0,False,True,0,0,0.04301967205444891
636,1,45,3,0.0,2,1,1,159463.8,0.0,0.06521739130434782,0,13.826086956521738,2,1,False,True,0,0,0.04584122179938171
708,0,64,5,0.0,3,0,1,112520.07,0.0,0.07692307692307693,1,10.892307692307693,3,1,False,True,1,1,0.6368231311156668
699,1,34,4,185173.81,2,1,0,120834.48,1.5324456856545776,0.11428571428571428,0,19.97142857142857,0,0,True,False,0,0,0.009816091986230544
707,0,31,2,82787.93,2,0,0,91423.69,0.9055314270138624,0.0625,0,22.09375,0,0,False,False,0,0,0.05536793965953674
597,0,33,6,135703.59,2,0,0,74850.84,1.8129626472776088,0.17647058823529413,0,17.558823529411764,0,0,False,False,0,0,0.06703776576469203
609,1,26,7,0.0,2,1,0,98463.99,0.0,0.25925925925925924,0,22.555555555555557,0,1,False,False,0,0,0.015297401478936073
522,0,25,5,94049.92,2,1,0,103269.0,0.9107186985571802,0.19230769230769232,0,20.076923076923077,0,0,True,False,0,0,0.06755255005705742
596,1,39,9,0.0,1,1,0,48963.59,0.0,0.225,0,14.9,0,1,False,False,0,0,0.24653033078842734
591,0,56,9,128882.49,1,1,1,196241.94,0.6567496899506295,0.15789473684210525,0,10.368421052631579,1,0,False,False,1,0,0.2755140179197079
654,0,36,5,0.0,2,0,0,157238.05,0.0,0.13513513513513514,0,17.675675675675677,0,1,False,True,0,0,0.04901327098334536
649,1,20,5,0.0,2,1,1,58309.54,0.0,0.23809523809523808,0,30.904761904761905,2,1,False,True,0,0,0.009938251532915957
640,0,29,4,0.0,2,1,0,44904.26,0.0,0.13333333333333333,0,21.333333333333332,0,1,False,False,0,0,0.021075360918574596
600,0,39,5,0.0,2,0,0,118272.07,0.0,0.125,0,15.0,0,1,False,False,0,0,0.052447433690043316
631,1,32,10,0.0,2,0,1,196342.66,0.0,0.30303030303030304,0,19.12121212121212,2,1,False,False,0,0,0.010914548738506197
850,1,44,2,112755.34,2,0,0,158171.36,0.712863739277836,0.044444444444444446,0,18.88888888888889,0,0,True,False,0,0,0.17694209372292297
556,0,43,6,0.0,3,0,0,125154.57,0.0,0.13636363636363635,0,12.636363636363637,0,1,False,False,1,1,0.8221512692601314
717,0,49,1,110864.38,2,1,1,124532.9,0.8902345465772774,0.02,0,14.34,2,0,False,True,1,0,0.3222837491584984
758,1,61,2,0.0,2,1,1,43982.41,0.0,0.03225806451612903,1,12.225806451612904,2,1,False,True,0,0,0.041187276544240786
515,1,40,10,121355.99,1,1,0,138360.29,0.8770949591464491,0.24390243902439024,0,12.560975609756097,0,0,False,True,0,0,0.13278056751338665
649,0,37,8,114737.26,1,1,1,106655.88,1.075760513527116,0.21052631578947367,0,17.07894736842105,1,0,True,False,1,0,0.32863820259891824
566,1,36,1,142120.91,1,1,0,79616.37,1.785049041434049,0.02702702702702703,0,15.297297297297296,0,0,False,False,0,0,0.10174038264465353
760,0,34,6,58003.41,1,1,0,90346.1,0.64200632892478,0.17142857142857143,0,21.714285714285715,0,0,True,False,0,0,0.15418558569166765
662,1,37,5,94901.09,1,1,1,48233.75,1.9674838161284136,0.13157894736842105,0,17.42105263157895,1,0,False,True,0,0,0.06482723348279075
559,0,27,1,0.0,1,0,1,1050.33,0.0,0.03571428571428571,0,19.964285714285715,1,1,False,True,0,0,0.11016150151128298
605,1,19,8,166133.28,1,1,1,107994.99,1.5383282286684903,0.4,0,30.25,1,0,True,False,0,0,0.14733376164098447
646,1,32,1,0.0,2,1,0,183289.22,0.0,0.030303030303030304,0,19.575757575757574,0,1,False,True,0,0,0.012090430710079977
753,0,38,6,142263.45,1,0,1,33730.43,4.217533914215911,0.15384615384615385,0,19.307692307692307,1,0,False,False,0,0,0.11185790075327157
696,0,36,3,0.0,3,1,0,65039.9,0.0,0.08108108108108109,0,18.81081081081081,0,1,False,True,0,0,0.3955043286063751
521,1,22,5,0.0,2,1,1,99828.45,0.0,0.21739130434782608,0,22.652173913043477,2,1,False,False,0,0,0.009253977383311527
632,1,27,4,193125.85,1,1,1,152665.85,1.265014965593382,0.14285714285714285,0,22.571428571428573,1,0,False,False,0,0,0.11642772445629324
706,1,18,2,176139.5,2,1,0,129654.22,1.358522240755135,0.10526315789473684,0,37.1578947368421,0,0,False,False,0,0,0.0678900653901187
821,0,38,8,0.0,2,0,1,126241.4,0.0,0.20512820512820512,0,21.05128205128205,2,1,False,True,1,0,0.025762282395341556
620,1,44,8,0.0,2,1,1,15627.51,0.0,0.17777777777777778,0,13.777777777777779,2,1,False,True,0,0,0.03563298351654425
648,0,37,7,138503.51,2,1,0,57215.85,2.4206769509331605,0.18421052631578946,0,17.05263157894737,0,0,True,False,0,0,0.14091326664684953
428,0,62,1,107735.93,1,0,1,58381.77,1.8453377597534342,0.015873015873015872,1,6.7936507936507935,1,0,False,False,0,0,0.3388072244631844
542,0,59,2,68892.77,2,1,0,7905.06,8.713919449131426,0.03333333333333333,0,9.033333333333333,0,0,False,False,1,1,0.7656526317164284
504,1,40,5,0.0,2,0,0,146703.36,0.0,0.12195121951219512,0,12.292682926829269,0,1,False,True,0,0,0.025565312019247458
817,1,44,8,0.0,1,0,0,65501.91,0.0,0.17777777777777778,0,18.155555555555555,0,1,False,False,1,0,0.4214243218280334
696,0,66,7,119499.42,2,1,1,174027.3,0.6866665938815699,0.1044776119402985,1,10.388059701492537,2,0,True,False,0,0,0.17575119359325664
529,1,32,9,147493.89,1,1,0,33656.35,4.382219336935321,0.2727272727272727,0,16.03030303030303,0,0,False,False,0,0,0.07225471194864125
540,1,25,5,116160.23,1,1,0,13411.67,8.660485197950893,0.19230769230769232,0,20.76923076923077,0,0,False,False,0,0,0.06493048137096934
616,1,23,8,73112.95,1,1,1,62733.05,1.165442849616755,0.3333333333333333,0,25.666666666666668,1,0,False,False,0,0,0.04893326496434692
696,0,31,8,122021.92,2,1,0,33828.64,3.6069529560468276,0.25,0,21.75,0,0,True,False,0,0,0.13762393422644137
596,1,36,2,0.0,2,0,1,125557.95,0.0,0.05405405405405406,0,16.10810810810811,2,1,False,True,0,0,0.01676531064374774
632,0,27,3,107375.82,1,1,1,62703.38,1.7124133912176471,0.10714285714285714,0,22.571428571428573,1,0,False,False,0,0,0.06703075825247928
814,1,29,8,97086.4,2,1,1,197276.13,0.49213205808498933,0.26666666666666666,0,27.133333333333333,2,0,True,False,0,0,0.016780224883189063
750,0,34,9,112822.26,1,0,0,150401.53,0.750135386685317,0.2571428571428571,0,21.428571428571427,0,0,False,True,1,0,0.14705348220984804
595,0,53,7,0.0,2,1,0,41371.68,0.0,0.12962962962962962,0,11.018518518518519,0,1,False,False,1,0,0.35418443744710465
646,0,45,3,47134.75,1,1,1,57236.44,0.823495075950287,0.06521739130434782,0,14.043478260869565,1,0,False,False,0,0,0.36992902890319623
747,0,32,5,67495.04,2,0,1,77370.37,0.8723516205025191,0.15151515151515152,0,22.636363636363637,2,0,True,False,0,0,0.02262733982704764
646,1,26,4,139848.17,1,1,0,164696.27,0.8491225750129314,0.14814814814814814,0,23.925925925925927,0,0,False,False,0,0,0.06886523457319524
678,1,36,3,145747.67,2,0,1,89566.74,1.6272339795555855,0.08108108108108109,0,18.324324324324323,2,0,True,False,0,0,0.035850942700594496
554,1,26,8,149134.46,1,1,1,177966.24,0.837988272448345,0.2962962962962963,0,20.51851851851852,1,0,False,True,0,0,0.05746449505059182
655,1,24,9,107065.31,1,1,1,51959.82,2.0605007773164474,0.36,0,26.2,1,0,False,False,0,0,0.031666805137206884
794,1,38,9,179581.31,1,1,0,23596.24,7.610267556714259,0.23076923076923078,0,20.358974358974358,0,0,False,True,0,0,0.4254708899498658
727,1,59,5,152581.06,1,1,0,71830.1,2.124164324366465,0.08333333333333333,0,12.116666666666667,0,0,True,False,1,1,0.9263342550497166
677,0,58,1,90022.85,1,0,1,2988.28,30.11522841620725,0.01694915254237288,0,11.474576271186441,1,0,False,False,0,0,0.25469486087509796
616,1,29,8,149318.55,1,1,0,140746.13,1.0608994300629788,0.26666666666666666,0,20.533333333333335,0,0,True,False,0,0,0.18679208226491753
595,0,32,0,92466.21,1,1,0,4721.3,19.58075725811575,0.0,0,18.03030303030303,0,0,True,False,0,0,0.3588762345823432
723,0,28,5,91938.31,1,1,0,143481.85,0.6407616659412605,0.1724137931034483,0,24.93103448275862,0,0,True,False,0,0,0.2845929880553695
815,1,37,2,110777.26,2,1,0,2383.59,46.455474526019145,0.05263157894736842,0,21.44736842105263,0,0,True,False,0,0,0.09021884312286013
790,0,26,4,141581.71,2,0,0,98309.27,1.4401517766149965,0.14814814814814814,0,29.25925925925926,0,0,False,False,0,0,0.0677956026862684
663,0,37,8,155303.71,1,1,0,118716.63,1.3081773111542068,0.21052631578947367,0,17.44736842105263,0,0,True,False,0,0,0.28517470237443254
542,0,42,1,0.0,1,1,1,178256.58,0.0,0.023255813953488372,0,12.604651162790697,1,1,False,False,1,0,0.3956901831952093
712,1,45,6,112994.65,1,0,0,198398.68,0.5695304044845233,0.13043478260869565,0,15.478260869565217,0,0,False,True,0,0,0.3582474345209588
787,0,42,2,74483.97,2,0,1,44273.91,1.6823065252984137,0.046511627906976744,0,18.302325581395348,2,0,True,False,0,0,0.055245095901154874
850,1,62,5,0.0,2,1,1,180243.56,0.0,0.07936507936507936,1,13.492063492063492,2,1,False,True,0,0,0.048476394560735096
483,0,50,9,0.0,2,1,1,111020.24,0.0,0.17647058823529413,0,9.470588235294118,2,1,False,False,0,0,0.11751829257215496
704,1,36,8,127397.34,1,1,0,151335.24,0.8418164743619903,0.21621621621621623,0,19.027027027027028,0,0,False,True,0,0,0.08824218675441343
716,0,29,10,87946.39,1,1,1,182531.74,0.4818115917177379,0.3333333333333333,0,23.866666666666667,1,0,False,False,0,0,0.08589972383669307
597,0,26,8,149989.39,1,1,0,42330.58,3.5432032066839936,0.2962962962962963,0,22.11111111111111,0,0,False,False,0,0,0.13621071927762213
748,1,44,2,92911.52,1,0,1,85495.24,1.086732235242158,0.044444444444444446,0,16.622222222222224,1,0,False,False,0,0,0.13574834478583678
850,1,33,10,0.0,1,1,0,4861.72,0.0,0.29411764705882354,0,25.0,0,1,False,False,1,0,0.12550461569879118
648,1,55,1,81370.07,1,0,1,181534.04,0.4482334099246074,0.017857142857142856,0,11.571428571428571,1,0,False,True,0,0,0.3459154619317809
578,1,50,5,151215.34,2,1,0,169804.4,0.8905213850678483,0.09803921568627451,0,11.333333333333334,0,0,False,False,0,0,0.3808166492350073
607,0,37,4,135927.06,1,0,0,180890.4,0.7514290894978977,0.10526315789473684,0,15.973684210526315,0,0,True,False,0,0,0.46987356292395865
850,1,41,8,132838.07,1,1,1,175347.28,0.7575669975205916,0.19047619047619047,0,20.238095238095237,1,0,False,True,0,0,0.07776256894029118
509,1,35,8,0.0,2,0,1,67431.28,0.0,0.2222222222222222,0,14.13888888888889,2,1,False,False,0,0,0.009268576506096061
465,1,41,9,117221.15,1,1,0,168280.95,0.6965758953946041,0.21428571428571427,0,11.071428571428571,0,0,False,False,0,0,0.19931564236189359
710,1,40,5,0.0,2,0,0,162878.96,0.0,0.12195121951219512,0,17.317073170731707,0,1,False,False,0,0,0.03266599374305538
591,0,39,3,0.0,3,1,0,140469.38,0.0,0.075,0,14.775,0,1,False,True,1,1,0.7331803880082498
728,0,46,2,109705.52,1,1,0,20276.87,5.410110627990021,0.0425531914893617,0,15.48936170212766,0,0,False,False,1,1,0.5618555758249942
492,1,45,9,170295.04,2,0,0,164741.81,1.0337024116560838,0.1956521739130435,0,10.695652173913043,0,0,True,False,0,0,0.1119504746306395
616,0,36,10,78249.53,1,1,0,136934.91,0.5714317741781538,0.2702702702702703,0,16.64864864864865,0,0,True,False,0,0,0.1507604566643649
646,1,24,8,0.0,2,0,0,92612.88,0.0,0.32,0,25.84,0,1,False,False,0,0,0.012444191129010301
779,1,71,3,0.0,2,1,1,146895.36,0.0,0.041666666666666664,1,10.819444444444445,2,1,False,False,1,0,0.010577283067959653
683,0,39,2,100062.16,2,1,0,109201.43,0.9162997563332612,0.05,0,17.075,0,0,True,False,0,0,0.14544138254404293
463,0,35,2,0.0,2,1,1,1950.93,0.0,0.05555555555555555,0,12.86111111111111,2,1,False,True,0,0,0.01735647479970754
