CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Balance_Salary_Ratio,Tenure_Age_Ratio,Is_Senior,CreditScore_Age_Ratio,Products_x_Active,IsBalanceZero,Geography_Germany,Geography_Spain,y_true,y_pred_default,y_pred_optimal,y_prob
658,1,44,2,168396.34,1,1,1,14178.73,11.875849540153444,0.044444444444444446,0,14.622222222222222,1,0,False,False,0,0,0,0.32859256653586644
549,0,34,4,0.0,2,0,0,139463.57,0.0,0.11428571428571428,0,15.685714285714285,0,1,False,False,0,0,0,0.0646022741547812
594,0,34,7,141525.55,1,0,0,9443.15,14.985525431086968,0.2,0,16.97142857142857,0,0,False,False,0,0,0,0.06788850914979093
742,0,44,8,107926.02,1,0,1,17375.27,6.211115504075385,0.17777777777777778,0,16.488888888888887,1,0,True,False,1,1,1,0.8072114736897344
411,0,36,10,0.0,1,0,0,120694.35,0.0,0.2702702702702703,0,11.108108108108109,0,1,False,False,0,0,0,0.4022531313736234
746,1,24,10,68781.82,1,0,1,47997.39,1.4330026486305063,0.4,0,29.84,1,0,False,True,0,0,0,0.03213256117449936
706,1,42,9,0.0,2,1,1,28714.34,0.0,0.20930232558139536,0,16.41860465116279,2,1,False,True,0,0,0,0.021427138774111724
607,0,27,2,0.0,2,1,0,63495.86,0.0,0.07142857142857142,0,21.678571428571427,0,1,False,False,0,0,0,0.07562746033628953
615,1,32,1,0.0,2,0,0,2139.25,0.0,0.030303030303030304,0,18.636363636363637,0,1,False,False,0,0,0,0.004704628963205734
488,0,33,4,140002.35,1,1,0,123613.81,1.1325693903505576,0.11764705882352941,0,14.352941176470589,0,0,True,False,0,0,0,0.283828447863441
764,1,34,6,108760.27,2,1,0,166324.79,0.6538990134963435,0.17142857142857143,0,21.82857142857143,0,0,True,False,1,0,0,0.1444496273575083
622,0,47,6,142319.03,1,0,0,100183.05,1.4205757303682571,0.125,0,12.958333333333334,0,0,False,True,0,1,1,0.5891919502694658
709,0,32,7,0.0,2,1,1,199418.02,0.0,0.21212121212121213,0,21.484848484848484,2,1,False,False,0,0,0,0.019341773018129137
540,0,35,7,128369.75,2,1,0,198256.15,0.647491149751724,0.19444444444444445,0,15.0,0,0,True,False,0,0,0,0.09351205866743663
544,0,26,6,0.0,1,1,0,100200.4,0.0,0.2222222222222222,0,20.14814814814815,0,1,False,False,1,0,0,0.1663790951258479
850,0,25,8,69385.17,2,1,0,87834.24,0.7899468368276786,0.3076923076923077,0,32.69230769230769,0,0,True,False,0,0,0,0.014398693136460161
582,0,32,1,116409.55,1,0,1,152790.92,0.7618828927602977,0.030303030303030304,0,17.636363636363637,1,0,False,False,0,0,0,0.08158717591567327
537,0,47,6,103163.35,1,1,0,16259.64,6.344359754597606,0.125,0,11.1875,0,0,True,False,1,1,1,0.8690692803761509
613,1,44,9,100524.69,1,1,1,47298.95,2.125259963276917,0.2,0,13.622222222222222,1,0,False,True,0,0,0,0.11251646606151247
562,1,36,6,0.0,2,1,0,32845.32,0.0,0.16216216216216217,0,15.18918918918919,0,1,False,False,0,0,0,0.024782473325214317
754,1,39,3,74896.33,1,0,0,34430.16,2.175248524882693,0.075,0,18.85,0,0,False,False,0,0,0,0.1833550104946364
470,0,31,2,101675.22,2,1,0,45033.75,2.2577058826794865,0.0625,0,14.6875,0,0,False,True,0,0,0,0.03436774993562813
672,0,34,1,142151.75,2,1,1,168753.34,0.8423590765132322,0.02857142857142857,0,19.2,2,0,False,False,0,0,0,0.06236540724144691
663,1,22,6,0.0,2,0,1,131827.15,0.0,0.2608695652173913,0,28.82608695652174,2,1,False,False,0,0,0,0.0046882930440995925
573,1,44,9,0.0,2,1,0,107124.17,0.0,0.2,0,12.733333333333333,0,1,False,True,0,0,0,0.0748868387714667
698,0,40,0,92053.44,1,1,1,143681.83,0.6406711226386619,0.0,0,17.024390243902438,1,0,False,True,0,0,0,0.17064432592076342
519,1,34,5,0.0,1,1,0,68479.6,0.0,0.14285714285714285,0,14.82857142857143,0,1,False,False,0,0,0,0.22429763975797345
584,1,32,5,0.0,2,1,0,10956.82,0.0,0.15151515151515152,0,17.696969696969695,0,1,False,True,0,0,0,0.01146021206778691
850,0,32,7,0.0,2,0,0,155227.0,0.0,0.21212121212121213,0,25.757575757575758,0,1,False,False,0,0,0,0.017748331152673758
774,1,49,1,142767.39,1,1,1,8214.41,17.3779993938221,0.02,0,15.48,1,0,False,False,0,0,0,0.3093491987934144
594,0,23,4,104753.84,2,1,0,56756.52,1.845638075800352,0.16666666666666666,0,24.75,0,0,True,False,1,0,0,0.138036524788684
701,1,38,3,125385.49,2,0,1,52044.66,2.4091440093179717,0.07692307692307693,0,17.974358974358974,2,0,True,False,0,0,0,0.1503294219511016
597,0,40,9,106756.01,2,1,0,151167.94,0.7062033378020643,0.21951219512195122,0,14.560975609756097,0,0,True,False,0,0,0,0.4287282032633807
695,1,46,4,0.0,2,1,1,137537.22,0.0,0.0851063829787234,0,14.787234042553191,2,1,False,False,0,0,0,0.030169431288756546
574,1,36,4,77967.5,1,1,0,167066.95,0.46668137126241144,0.10810810810810811,0,15.513513513513514,0,0,False,True,1,0,0,0.24631755912470005
634,1,45,9,0.0,2,0,0,17622.82,0.0,0.1956521739130435,0,13.782608695652174,0,1,False,False,0,0,0,0.0644169719455269
650,1,32,2,84906.45,1,1,0,163216.48,0.5202043923236653,0.06060606060606061,0,19.696969696969695,0,0,False,False,0,0,0,0.10899312510067509
685,1,40,2,168001.34,2,1,1,167400.29,1.003584500453969,0.04878048780487805,0,16.70731707317073,2,0,False,False,0,0,0,0.09522842679823627
682,0,58,1,0.0,1,1,1,706.5,0.0,0.01694915254237288,0,11.559322033898304,1,1,False,False,0,1,1,0.872015173364292
669,1,37,4,0.0,1,1,0,132540.33,0.0,0.10526315789473684,0,17.605263157894736,0,1,False,False,0,0,0,0.27219560259235365
839,0,33,10,75592.43,1,1,0,62674.42,1.2060937126548175,0.29411764705882354,0,24.676470588235293,0,0,False,True,0,0,0,0.05779446547478317
450,1,29,7,117199.8,1,1,1,43480.63,2.695386534497442,0.23333333333333334,0,15.0,1,0,False,False,0,0,0,0.027673181322079403
850,1,42,6,84445.68,3,0,1,60021.34,1.4069041626834276,0.13953488372093023,0,19.767441860465116,3,0,True,False,1,1,1,0.7821236421273213
527,1,31,4,0.0,1,1,0,169361.89,0.0,0.125,0,16.46875,0,1,False,False,0,0,0,0.3831092047606166
792,1,34,1,0.0,1,0,1,86330.32,0.0,0.02857142857142857,0,22.62857142857143,1,1,False,False,0,0,0,0.06933705140062939
531,0,42,2,0.0,2,0,1,90537.47,0.0,0.046511627906976744,0,12.348837209302326,2,1,False,False,0,0,0,0.04794893596154176
535,1,37,3,175534.78,2,1,1,9241.52,18.992090901615576,0.07894736842105263,0,14.078947368421053,2,0,False,True,0,0,0,0.12323395078855993
751,1,29,1,135536.5,1,1,0,66825.33,2.028190086153167,0.03333333333333333,0,25.033333333333335,0,0,False,False,0,0,0,0.1748252693355753
556,0,51,8,61354.14,1,1,0,198810.65,0.30860434989599456,0.15384615384615385,0,10.692307692307692,0,0,False,False,1,1,1,0.9311797661605263
584,0,37,10,134171.8,4,1,1,70927.11,1.891659033350811,0.2631578947368421,0,15.368421052631579,4,0,True,False,1,1,1,0.9681868807367564
763,0,35,7,115651.6,2,1,1,104706.29,1.1045229038016362,0.19444444444444445,0,21.194444444444443,2,0,False,False,0,0,0,0.08865043808902329
652,1,36,9,150956.71,1,0,0,72350.17,2.0864446283315115,0.24324324324324326,0,17.62162162162162,0,0,True,False,0,0,0,0.44274074309605643
436,1,43,5,0.0,2,1,1,35687.43,0.0,0.11363636363636363,0,9.909090909090908,2,1,False,True,0,0,0,0.020819782545665782
646,1,52,8,59669.43,1,0,0,172495.81,0.3459161360723135,0.1509433962264151,0,12.18867924528302,0,0,False,False,1,1,1,0.8803853013107255
694,1,31,4,141989.27,2,1,0,26116.82,5.436490105223177,0.125,0,21.6875,0,0,True,False,0,0,0,0.16238209785423668
608,1,45,4,0.0,2,0,0,36697.48,0.0,0.08695652173913043,0,13.217391304347826,0,1,False,True,1,0,0,0.05558639064199295
558,1,27,1,152283.39,1,1,0,183271.15,0.8309139713808127,0.03571428571428571,0,19.928571428571427,0,0,False,False,0,0,0,0.09897195066409992
679,1,40,1,0.0,1,1,1,16897.19,0.0,0.024390243902439025,0,16.5609756097561,1,1,False,False,0,0,0,0.3861755238011227
577,0,35,10,0.0,2,1,1,25161.61,0.0,0.2777777777777778,0,16.02777777777778,2,1,False,False,0,0,0,0.09800539178820804
683,0,32,9,0.0,2,1,1,24991.92,0.0,0.2727272727272727,0,20.696969696969695,2,1,False,False,0,0,0,0.028846223336279564
591,1,29,1,97541.24,1,1,1,196356.17,0.4967541546865846,0.03333333333333333,0,19.7,1,0,False,True,0,0,0,0.04034048279592621
636,1,45,3,0.0,2,1,1,159463.8,0.0,0.06521739130434782,0,13.826086956521738,2,1,False,True,0,0,0,0.03770515673601358
708,0,64,5,0.0,3,0,1,112520.07,0.0,0.07692307692307693,1,10.892307692307693,3,1,False,True,1,1,1,0.5754571986977781
699,1,34,4,185173.81,2,1,0,120834.48,1.5324456856545776,0.11428571428571428,0,19.97142857142857,0,0,True,False,0,0,0,0.012253874904040025
707,0,31,2,82787.93,2,0,0,91423.69,0.9055314270138624,0.0625,0,22.09375,0,0,False,False,0,0,0,0.09649419398504214
597,0,33,6,135703.59,2,0,0,74850.84,1.8129626472776088,0.17647058823529413,0,17.558823529411764,0,0,False,False,0,0,0,0.11212193131062748
609,1,26,7,0.0,2,1,0,98463.99,0.0,0.25925925925925924,0,22.555555555555557,0,1,False,False,0,0,0,0.007334388484910057
522,0,25,5,94049.92,2,1,0,103269.0,0.9107186985571802,0.19230769230769232,0,20.076923076923077,0,0,True,False,0,0,0,0.05987628149539528
596,1,39,9,0.0,1,1,0,48963.59,0.0,0.225,0,14.9,0,1,False,False,0,0,0,0.25636044714337974
591,0,56,9,128882.49,1,1,1,196241.94,0.6567496899506295,0.15789473684210525,0,10.368421052631579,1,0,False,False,1,0,0,0.3293228852543235
654,0,36,5,0.0,2,0,0,157238.05,0.0,0.13513513513513514,0,17.675675675675677,0,1,False,True,0,0,0,0.06281408378469337
649,1,20,5,0.0,2,1,1,58309.54,0.0,0.23809523809523808,0,30.904761904761905,2,1,False,True,0,0,0,0.006586061948012248
640,0,29,4,0.0,2,1,0,44904.26,0.0,0.13333333333333333,0,21.333333333333332,0,1,False,False,0,0,0,0.030375956080236497
600,0,39,5,0.0,2,0,0,118272.07,0.0,0.125,0,15.0,0,1,False,False,0,0,0,0.06020862070564895
631,1,32,10,0.0,2,0,1,196342.66,0.0,0.30303030303030304,0,19.12121212121212,2,1,False,False,0,0,0,0.002386953247505577
850,1,44,2,112755.34,2,0,0,158171.36,0.712863739277836,0.044444444444444446,0,18.88888888888889,0,0,True,False,0,0,0,0.08669568672269379
556,0,43,6,0.0,3,0,0,125154.57,0.0,0.13636363636363635,0,12.636363636363637,0,1,False,False,1,1,1,0.9404020159469216
717,0,49,1,110864.38,2,1,1,124532.9,0.8902345465772774,0.02,0,14.34,2,0,False,True,1,1,1,0.549497809146858
758,1,61,2,0.0,2,1,1,43982.41,0.0,0.03225806451612903,1,12.225806451612904,2,1,False,True,0,0,0,0.014893172105347468
515,1,40,10,121355.99,1,1,0,138360.29,0.8770949591464491,0.24390243902439024,0,12.560975609756097,0,0,False,True,0,0,0,0.10849415510697538
649,0,37,8,114737.26,1,1,1,106655.88,1.075760513527116,0.21052631578947367,0,17.07894736842105,1,0,True,False,1,1,1,0.5516243976438793
566,1,36,1,142120.91,1,1,0,79616.37,1.785049041434049,0.02702702702702703,0,15.297297297297296,0,0,False,False,0,0,0,0.2192573954998263
760,0,34,6,58003.41,1,1,0,90346.1,0.64200632892478,0.17142857142857143,0,21.714285714285715,0,0,True,False,0,0,0,0.1669259795047905
662,1,37,5,94901.09,1,1,1,48233.75,1.9674838161284136,0.13157894736842105,0,17.42105263157895,1,0,False,True,0,0,0,0.06935750381376603
559,0,27,1,0.0,1,0,1,1050.33,0.0,0.03571428571428571,0,19.964285714285715,1,1,False,True,0,0,0,0.20539825974853645
605,1,19,8,166133.28,1,1,1,107994.99,1.5383282286684903,0.4,0,30.25,1,0,True,False,0,0,0,0.05278990651599567
646,1,32,1,0.0,2,1,0,183289.22,0.0,0.030303030303030304,0,19.575757575757574,0,1,False,True,0,0,0,0.018444604983404778
753,0,38,6,142263.45,1,0,1,33730.43,4.217533914215911,0.15384615384615385,0,19.307692307692307,1,0,False,False,0,0,0,0.15725020188792643
696,0,36,3,0.0,3,1,0,65039.9,0.0,0.08108108108108109,0,18.81081081081081,0,1,False,True,0,1,1,0.6183561201373969
521,1,22,5,0.0,2,1,1,99828.45,0.0,0.21739130434782608,0,22.652173913043477,2,1,False,False,0,0,0,0.007610830413263371
632,1,27,4,193125.85,1,1,1,152665.85,1.265014965593382,0.14285714285714285,0,22.571428571428573,1,0,False,False,0,0,0,0.07257712762541976
706,1,18,2,176139.5,2,1,0,129654.22,1.358522240755135,0.10526315789473684,0,37.1578947368421,0,0,False,False,0,0,0,0.0582654119133208
821,0,38,8,0.0,2,0,1,126241.4,0.0,0.20512820512820512,0,21.05128205128205,2,1,False,True,1,0,0,0.026581798271304562
620,1,44,8,0.0,2,1,1,15627.51,0.0,0.17777777777777778,0,13.777777777777779,2,1,False,True,0,0,0,0.04018759051439523
648,0,37,7,138503.51,2,1,0,57215.85,2.4206769509331605,0.18421052631578946,0,17.05263157894737,0,0,True,False,0,0,0,0.17614958171893996
428,0,62,1,107735.93,1,0,1,58381.77,1.8453377597534342,0.015873015873015872,1,6.7936507936507935,1,0,False,False,0,1,1,0.554864548045186
542,0,59,2,68892.77,2,1,0,7905.06,8.713919449131426,0.03333333333333333,0,9.033333333333333,0,0,False,False,1,0,1,0.4565472677446638
504,1,40,5,0.0,2,0,0,146703.36,0.0,0.12195121951219512,0,12.292682926829269,0,1,False,True,0,0,0,0.019725855889165797
817,1,44,8,0.0,1,0,0,65501.91,0.0,0.17777777777777778,0,18.155555555555555,0,1,False,False,1,1,1,0.5311428136548961
696,0,66,7,119499.42,2,1,1,174027.3,0.6866665938815699,0.1044776119402985,1,10.388059701492537,2,0,True,False,0,0,0,0.38297803783985207
529,1,32,9,147493.89,1,1,0,33656.35,4.382219336935321,0.2727272727272727,0,16.03030303030303,0,0,False,False,0,0,0,0.13166861585110293
540,1,25,5,116160.23,1,1,0,13411.67,8.660485197950893,0.19230769230769232,0,20.76923076923077,0,0,False,False,0,0,0,0.10642441861664949
616,1,23,8,73112.95,1,1,1,62733.05,1.165442849616755,0.3333333333333333,0,25.666666666666668,1,0,False,False,0,0,0,0.04275227224301973
696,0,31,8,122021.92,2,1,0,33828.64,3.6069529560468276,0.25,0,21.75,0,0,True,False,0,0,0,0.12925727450680632
596,1,36,2,0.0,2,0,1,125557.95,0.0,0.05405405405405406,0,16.10810810810811,2,1,False,True,0,0,0,0.014480066182032302
632,0,27,3,107375.82,1,1,1,62703.38,1.7124133912176471,0.10714285714285714,0,22.571428571428573,1,0,False,False,0,0,0,0.08249736279804372
814,1,29,8,97086.4,2,1,1,197276.13,0.49213205808498933,0.26666666666666666,0,27.133333333333333,2,0,True,False,0,0,0,0.010861342905781668
750,0,34,9,112822.26,1,0,0,150401.53,0.750135386685317,0.2571428571428571,0,21.428571428571427,0,0,False,True,1,0,0,0.23467781574850907
595,0,53,7,0.0,2,1,0,41371.68,0.0,0.12962962962962962,0,11.018518518518519,0,1,False,False,1,0,0,0.34474159061313875
646,0,45,3,47134.75,1,1,1,57236.44,0.823495075950287,0.06521739130434782,0,14.043478260869565,1,0,False,False,0,1,1,0.5226450425809198
747,0,32,5,67495.04,2,0,1,77370.37,0.8723516205025191,0.15151515151515152,0,22.636363636363637,2,0,True,False,0,0,0,0.027046944720646376
646,1,26,4,139848.17,1,1,0,164696.27,0.8491225750129314,0.14814814814814814,0,23.925925925925927,0,0,False,False,0,0,0,0.10568909454504131
678,1,36,3,145747.67,2,0,1,89566.74,1.6272339795555855,0.08108108108108109,0,18.324324324324323,2,0,True,False,0,0,0,0.048430568729028484
554,1,26,8,149134.46,1,1,1,177966.24,0.837988272448345,0.2962962962962963,0,20.51851851851852,1,0,False,True,0,0,0,0.10258880146872264
655,1,24,9,107065.31,1,1,1,51959.82,2.0605007773164474,0.36,0,26.2,1,0,False,False,0,0,0,0.03646432180670012
794,1,38,9,179581.31,1,1,0,23596.24,7.610267556714259,0.23076923076923078,0,20.358974358974358,0,0,False,True,0,1,1,0.6003052662429202
727,1,59,5,152581.06,1,1,0,71830.1,2.124164324366465,0.08333333333333333,0,12.116666666666667,0,0,True,False,1,1,1,0.8986787089011509
677,0,58,1,90022.85,1,0,1,2988.28,30.11522841620725,0.01694915254237288,0,11.474576271186441,1,0,False,False,0,0,1,0.4997304611131748
616,1,29,8,149318.55,1,1,0,140746.13,1.0608994300629788,0.26666666666666666,0,20.533333333333335,0,0,True,False,0,0,0,0.236628641847035
595,0,32,0,92466.21,1,1,0,4721.3,19.58075725811575,0.0,0,18.03030303030303,0,0,True,False,0,0,0,0.21447270144496033
723,0,28,5,91938.31,1,1,0,143481.85,0.6407616659412605,0.1724137931034483,0,24.93103448275862,0,0,True,False,0,0,0,0.29182607898617113
815,1,37,2,110777.26,2,1,0,2383.59,46.455474526019145,0.05263157894736842,0,21.44736842105263,0,0,True,False,0,0,0,0.042569924500705576
790,0,26,4,141581.71,2,0,0,98309.27,1.4401517766149965,0.14814814814814814,0,29.25925925925926,0,0,False,False,0,0,0,0.05263560391082781
663,0,37,8,155303.71,1,1,0,118716.63,1.3081773111542068,0.21052631578947367,0,17.44736842105263,0,0,True,False,0,0,0,0.22457776021092343
542,0,42,1,0.0,1,1,1,178256.58,0.0,0.023255813953488372,0,12.604651162790697,1,1,False,False,1,0,1,0.4648242872577773
712,1,45,6,112994.65,1,0,0,198398.68,0.5695304044845233,0.13043478260869565,0,15.478260869565217,0,0,False,True,0,0,0,0.3633331519627698
787,0,42,2,74483.97,2,0,1,44273.91,1.6823065252984137,0.046511627906976744,0,18.302325581395348,2,0,True,False,0,0,0,0.06596167863260356
850,1,62,5,0.0,2,1,1,180243.56,0.0,0.07936507936507936,1,13.492063492063492,2,1,False,True,0,0,0,0.010513977377082163
483,0,50,9,0.0,2,1,1,111020.24,0.0,0.17647058823529413,0,9.470588235294118,2,1,False,False,0,0,0,0.25021105129430743
704,1,36,8,127397.34,1,1,0,151335.24,0.8418164743619903,0.21621621621621623,0,19.027027027027028,0,0,False,True,0,0,0,0.15635849297095333
716,0,29,10,87946.39,1,1,1,182531.74,0.4818115917177379,0.3333333333333333,0,23.866666666666667,1,0,False,False,0,0,0,0.04959448012416195
597,0,26,8,149989.39,1,1,0,42330.58,3.5432032066839936,0.2962962962962963,0,22.11111111111111,0,0,False,False,0,0,0,0.07985797520664484
748,1,44,2,92911.52,1,0,1,85495.24,1.086732235242158,0.044444444444444446,0,16.622222222222224,1,0,False,False,0,0,0,0.2309021051365855
850,1,33,10,0.0,1,1,0,4861.72,0.0,0.29411764705882354,0,25.0,0,1,False,False,1,0,0,0.12108526025859086
648,1,55,1,81370.07,1,0,1,181534.04,0.4482334099246074,0.017857142857142856,0,11.571428571428571,1,0,False,True,0,0,0,0.2773145373532071
578,1,50,5,151215.34,2,1,0,169804.4,0.8905213850678483,0.09803921568627451,0,11.333333333333334,0,0,False,False,0,1,1,0.6151560398605584
607,0,37,4,135927.06,1,0,0,180890.4,0.7514290894978977,0.10526315789473684,0,15.973684210526315,0,0,True,False,0,1,1,0.5266858184866531
850,1,41,8,132838.07,1,1,1,175347.28,0.7575669975205916,0.19047619047619047,0,20.238095238095237,1,0,False,True,0,0,0,0.02911491968236824
509,1,35,8,0.0,2,0,1,67431.28,0.0,0.2222222222222222,0,14.13888888888889,2,1,False,False,0,0,0,0.008641007422444637
465,1,41,9,117221.15,1,1,0,168280.95,0.6965758953946041,0.21428571428571427,0,11.071428571428571,0,0,False,False,0,0,0,0.28458331756064376
710,1,40,5,0.0,2,0,0,162878.96,0.0,0.12195121951219512,0,17.317073170731707,0,1,False,False,0,0,0,0.032028546819989165
591,0,39,3,0.0,3,1,0,140469.38,0.0,0.075,0,14.775,0,1,False,True,1,1,1,0.832951032841134
728,0,46,2,109705.52,1,1,0,20276.87,5.410110627990021,0.0425531914893617,0,15.48936170212766,0,0,False,False,1,1,1,0.6016404400264226
492,1,45,9,170295.04,2,0,0,164741.81,1.0337024116560838,0.1956521739130435,0,10.695652173913043,0,0,True,False,0,0,0,0.09714249373832462
616,0,36,10,78249.53,1,1,0,136934.91,0.5714317741781538,0.2702702702702703,0,16.64864864864865,0,0,True,False,0,0,0,0.09672928161146281
646,1,24,8,0.0,2,0,0,92612.88,0.0,0.32,0,25.84,0,1,False,False,0,0,0,0.007229382638757866
779,1,71,3,0.0,2,1,1,146895.36,0.0,0.041666666666666664,1,10.819444444444445,2,1,False,False,1,0,0,0.005814560111376212
683,0,39,2,100062.16,2,1,0,109201.43,0.9162997563332612,0.05,0,17.075,0,0,True,False,0,0,0,0.2956336336961188
463,0,35,2,0.0,2,1,1,1950.93,0.0,0.05555555555555555,0,12.86111111111111,2,1,False,True,0,0,0,0.007315373287161122
736,0,63,10,0.0,2,0,1,502.7,0.0,0.15625,1,11.5,2,1,False,False,0,0,0,0.058530023155400325
640,1,63,2,68432.45,2,1,1,112503.24,0.6082655195928615,0.03125,1,10.0,2,0,False,False,1,0,0,0.06566538231984748
670,0,33,9,84521.48,2,0,1,198017.05,0.4268372504425733,0.2647058823529412,0,19.705882352941178,2,0,True,False,0,0,0,0.010715914985634551
549,1,31,4,0.0,2,0,1,25684.85,0.0,0.125,0,17.15625,2,1,False,False,0,0,0,0.007808293201661574
579,1,39,5,0.0,2,0,1,39891.84,0.0,0.125,0,14.475,2,1,False,False,0,0,0,0.01455491021794619
594,0,49,4,0.0,2,1,1,23631.55,0.0,0.08,0,11.88,2,1,False,False,0,0,0,0.11995760853424353
515,0,25,7,79543.59,1,0,1,38772.82,2.0514767438441712,0.2692307692307692,0,19.807692307692307,1,0,False,False,0,0,0,0.011497528603888158
593,0,46,2,76597.79,1,1,1,54453.72,1.4066327032808175,0.0425531914893617,0,12.617021276595745,1,0,False,True,0,0,0,0.24464223375589733
750,0,26,1,151510.17,2,1,1,19921.72,7.604893809680606,0.037037037037037035,0,27.77777777777778,2,0,False,False,0,0,0,0.030997808525849067
526,1,30,8,0.0,1,1,0,36251.0,0.0,0.25806451612903225,0,16.967741935483872,0,1,False,True,0,0,0,0.15105656632905673
506,1,59,8,119152.1,2,1,1,170679.74,0.6980992700172264,0.13333333333333333,0,8.433333333333334,2,0,True,False,0,0,0,0.20358309366945881
607,1,34,9,132439.99,1,1,0,177747.72,0.7450967298104875,0.2571428571428571,0,17.34285714285714,0,0,False,True,0,0,0,0.20297267958272353
708,0,67,1,0.0,2,0,1,3837.08,0.0,0.014705882352941176,1,10.411764705882353,2,1,False,False,0,0,0,0.02046295232857991
683,1,34,9,114609.55,2,0,1,25339.29,4.522819194255472,0.2571428571428571,0,19.514285714285716,2,0,False,True,0,0,0,0.01836704619417498
730,0,41,4,167545.32,1,1,0,128246.81,1.3064185657439298,0.09523809523809523,0,17.38095238095238,0,0,False,False,0,0,0,0.371707294609113
551,0,45,6,0.0,2,1,1,51143.43,0.0,0.13043478260869565,0,11.978260869565217,2,1,False,False,0,0,0,0.06785298304118868
530,1,37,8,0.0,2,1,1,287.99,0.0,0.21052631578947367,0,13.947368421052632,2,1,False,False,0,0,0,0.011115101355496785
786,0,33,0,83036.05,1,0,1,154990.58,0.5357455546940034,0.0,0,23.11764705882353,1,0,False,False,1,0,0,0.027973584151477385
574,1,30,5,120355.0,1,1,0,137793.35,0.8734392955879541,0.16129032258064516,0,18.516129032258064,0,0,False,True,0,0,0,0.18013020811417443
